condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
tracking__falandays_direct_v1__pilot_baseline,1,1,6000,6000,false,mean,1.0,200,200,0,4096,1287,34,nothing,nothing,1,14806515471383487732,7834021532100950476,nothing,track_score,0.533249930988347,0.533249930988347,none,available,,,true,mean_abs_error_deg,54.65385855811112,Mean heading error,degrees,lower
tracking__falandays_direct_v1__pilot_baseline,2,1,6000,6000,false,mean,1.0,200,200,0,4011,1304,36,nothing,nothing,1,12933130296961073903,11005834865184983681,nothing,track_score,0.8116777841040208,0.8116777841040208,none,available,,,true,mean_abs_error_deg,32.77978261835449,Mean heading error,degrees,lower
tracking__sorn_direct_v1__pilot_baseline,1,1,6000,6000,false,mean,4.0,200,167,33,12659,496,16,nothing,nothing,1,15014358054444148728,7834021532100950476,nothing,track_score,-0.045422229419132036,0.0,floor,available,,,true,mean_abs_error_deg,94.60992626265974,Mean heading error,degrees,lower
tracking__sorn_direct_v1__pilot_baseline,2,1,6000,6000,false,mean,4.0,200,167,33,12693,496,16,nothing,nothing,1,16278614619529878994,11005834865184983681,nothing,track_score,0.3929900664534102,0.3929900664534102,none,available,,,true,mean_abs_error_deg,66.12371172181628,Mean heading error,degrees,lower
pong__falandays_direct_v1__pilot_baseline,1,1,6000,6000,false,mean,1.0,200,200,0,3849,933,52,nothing,nothing,1,14473513779670597516,3361002300127620880,nothing,hit_rate,0.391304347826087,0.2025071971154179,none,available,6000,,true,longest_rally,3.0,Mean longest rally,returns,higher
pong__falandays_direct_v1__pilot_baseline,2,1,6000,6000,false,mean,1.0,200,200,0,4049,904,40,nothing,nothing,1,12540395928357136929,8267688788350042541,nothing,hit_rate,0.4090909090909091,0.2258105582386687,none,available,6000,,true,longest_rally,3.0,Mean longest rally,returns,higher
pong__sorn_direct_v1__pilot_baseline,1,1,6000,6000,false,mean,32.0,200,167,33,12717,368,16,nothing,nothing,1,13479670434278608351,3361002300127620880,nothing,hit_rate,0.8333333333333334,0.7816388754006501,none,available,6000,,true,longest_rally,6.0,Mean longest rally,returns,higher
pong__sorn_direct_v1__pilot_baseline,2,1,6000,6000,false,mean,32.0,200,167,33,12684,368,16,nothing,nothing,1,11672410962119010916,8267688788350042541,nothing,hit_rate,0.23076923076923078,0.0,floor,available,6000,,true,longest_rally,3.0,Mean longest rally,returns,higher
cartpole_plank_easy__falandays_direct_v1__pilot_baseline,1,1,15000,14,true,mean,8.0,200,200,0,3957,167,45,nothing,nothing,1,11819782616488057510,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,14.0,0.0009333333333333333,none,available,,false,true,steps_balanced,14.0,Mean balanced steps,steps,higher
cartpole_plank_easy__falandays_direct_v1__pilot_baseline,2,1,15000,23,true,mean,8.0,200,200,0,4032,162,35,nothing,nothing,1,14935770049028434505,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,23.0,0.0015333333333333334,none,available,,false,true,steps_balanced,23.0,Mean balanced steps,steps,higher
cartpole_plank_easy__sorn_direct_v1__pilot_baseline,1,1,15000,9,true,mean,8.0,200,167,33,12711,64,16,nothing,nothing,1,11708619960521317453,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,9.0,0.0006,none,available,,false,true,steps_balanced,9.0,Mean balanced steps,steps,higher
cartpole_plank_easy__sorn_direct_v1__pilot_baseline,2,1,15000,11,true,mean,8.0,200,167,33,12685,64,16,nothing,nothing,1,14625987589967704225,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,11.0,0.0007333333333333333,none,available,,false,true,steps_balanced,11.0,Mean balanced steps,steps,higher
delayed_cue__falandays_direct_v1__pilot_baseline,1,1,144,48,true,mean,0.125,200,200,0,3839,55,42,nothing,nothing,1,1738511905515002677,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
delayed_cue__falandays_direct_v1__pilot_baseline,2,1,144,24,true,mean,0.125,200,200,0,4025,65,44,nothing,nothing,1,12254545522660470774,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue__sorn_direct_v1__pilot_baseline,1,1,144,48,true,mean,1.0,200,167,33,12672,24,16,nothing,nothing,1,8798948378615460635,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue__sorn_direct_v1__pilot_baseline,2,1,144,24,true,mean,1.0,200,167,33,12652,24,16,nothing,nothing,1,354310776141125946,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
