node,search_seed,record,iteration,candidate,target,measure,failure,valid,score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,1,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,1,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,1,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,1,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,2,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,2,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,2,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,2,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,3,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,3,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,3,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,3,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,4,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,4,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,4,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,1,4,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,5,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
