case,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
tracking,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,11895244950128611964,5485249542465503148,nothing,track_score,0.012857247228051726,0.012857247228051726,none,available,,,true,mean_abs_error_deg,89.05325466378098,Mean heading error,degrees,lower
tracking,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,35,31400,157000,1,17627582158158834436,11138073249240952946,nothing,track_score,0.014948581495440368,0.014948581495440368,none,available,,,true,mean_abs_error_deg,88.90696301234449,Mean heading error,degrees,lower
tracking,tracking__shared_design,3,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,14840950325385571705,14168212085572599682,nothing,track_score,0.016529596430358454,0.016529596430358454,none,available,,,true,mean_abs_error_deg,88.80066713415818,Mean heading error,degrees,lower
tracking,tracking__shared_design,4,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,8941072003604260439,17997380254192903107,nothing,track_score,0.013387480366993422,0.013387480366993422,none,available,,,true,mean_abs_error_deg,89.01556893285391,Mean heading error,degrees,lower
tracking,tracking__shared_design,5,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,15967675793339868243,6502939106460038778,nothing,track_score,-0.0156262524565076,0.0,floor,available,,,true,mean_abs_error_deg,91.13901370948531,Mean heading error,degrees,lower
tracking,tracking__shared_design,6,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,37,31400,157000,1,16821216516212839642,11415828201731608687,nothing,track_score,0.016199101878415466,0.016199101878415466,none,available,,,true,mean_abs_error_deg,88.82264598551735,Mean heading error,degrees,lower
tracking,tracking__shared_design,7,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,36,31400,157000,1,6419238848787259065,5191356203651172794,nothing,track_score,-0.016409830699488637,0.0,floor,available,,,true,mean_abs_error_deg,91.19133904960681,Mean heading error,degrees,lower
tracking,tracking__shared_design,8,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,29,31400,157000,1,6571164332227130302,15243800452153009500,nothing,track_score,-0.015109496737956854,0.0,floor,available,,,true,mean_abs_error_deg,91.10395719517412,Mean heading error,degrees,lower
pong,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,44,31400,157000,1,7215609992070683157,13692388836905031617,nothing,hit_rate,0.23076923076923078,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,8990721526269887421,12722621652646142714,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
