case,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
tracking,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,15943478699996405438,5485249542465503148,nothing,track_score,0.0038787752102566286,0.0038787752102566286,none,available,,,true,mean_abs_error_deg,89.6922516006367,Mean heading error,degrees,lower
tracking,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,46,31400,157000,1,13099197090746593227,11138073249240952946,nothing,track_score,0.01448248159030629,0.01448248159030629,none,available,,,true,mean_abs_error_deg,88.94136596424156,Mean heading error,degrees,lower
tracking,tracking__shared_design,3,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,35,31400,157000,1,5473622634121882267,14168212085572599682,nothing,track_score,-0.0002812852120962568,0.0,floor,available,,,true,mean_abs_error_deg,90.0747931506427,Mean heading error,degrees,lower
tracking,tracking__shared_design,4,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,11841104501932929348,17997380254192903107,nothing,track_score,0.014501434549039774,0.014501434549039774,none,available,,,true,mean_abs_error_deg,88.94110682905793,Mean heading error,degrees,lower
tracking,tracking__shared_design,5,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,46,31400,157000,1,2819485057992373023,6502939106460038778,nothing,track_score,-0.0028567662292470616,0.0,floor,available,,,true,mean_abs_error_deg,90.15573137759546,Mean heading error,degrees,lower
tracking,tracking__shared_design,6,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,37,31400,157000,1,13908163779331483659,11415828201731608687,nothing,track_score,0.012381105971406896,0.012381105971406896,none,available,,,true,mean_abs_error_deg,89.07972533130726,Mean heading error,degrees,lower
tracking,tracking__shared_design,7,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,9257862722153958397,5191356203651172794,nothing,track_score,-0.015088599942968815,0.0,floor,available,,,true,mean_abs_error_deg,91.07903727447149,Mean heading error,degrees,lower
tracking,tracking__shared_design,8,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,6259853776921699204,15243800452153009500,nothing,track_score,0.0037162484518698277,0.0037162484518698277,none,available,,,true,mean_abs_error_deg,89.73945046147377,Mean heading error,degrees,lower
pong,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,44,31400,157000,1,601824880662944637,13692388836905031617,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,18166615171937133002,12722621652646142714,nothing,hit_rate,0.15384615384615385,0.0,floor,available,6000,,true,longest_rally,2.0,Mean longest rally,returns,higher
