operation,cell,parameters,coordinates,n_trials,aggregate,raw_score,normalized_score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring,viable_fraction,profile_metric,profile_value,profile_label,profile_unit,profile_direction
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",16,mean,9.4375,0.0006291666666666668,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,9.4375,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",16,mean,9.9375,0.0006625,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,9.9375,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_003,"[{""input_gain"":0.5}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.5}]",16,mean,17.625,0.001175,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,17.625,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_004,"[{""input_gain"":1.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":1.0}]",16,mean,22.375,0.0014916666666666667,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,22.375,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_005,"[{""input_gain"":2.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":2.0}]",16,mean,16.375,0.0010916666666666666,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,16.375,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_006,"[{""input_gain"":4.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":4.0}]",16,mean,19.1875,0.0012791666666666665,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,19.1875,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_007,"[{""input_gain"":8.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":8.0}]",16,mean,24.25,0.0016166666666666666,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,24.25,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",16,mean,19.375,0.0012916666666666669,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,19.375,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",16,mean,20.5625,0.0013708333333333335,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,20.5625,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__falandays_direct_v1__input_gain,cell_010,"[{""input_gain"":64.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":64.0}]",16,mean,16.1875,0.0010791666666666666,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,16.1875,Mean balanced steps,steps,higher
