operation,cell,parameters,coordinates,n_trials,aggregate,raw_score,normalized_score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring,viable_fraction,profile_metric,profile_value,profile_label,profile_unit,profile_direction
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",16,mean,10.9375,0.0007291666666666667,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,10.9375,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",16,mean,12.0625,0.0008041666666666667,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,12.0625,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_003,"[{""input_gain"":0.5}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.5}]",16,mean,12.875,0.0008583333333333333,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,12.875,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_004,"[{""input_gain"":1.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":1.0}]",16,mean,13.5,0.0009000000000000001,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,13.5,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_005,"[{""input_gain"":2.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":2.0}]",16,mean,11.875,0.0007916666666666668,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,11.875,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_006,"[{""input_gain"":4.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":4.0}]",16,mean,14.75,0.0009833333333333332,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,14.75,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_007,"[{""input_gain"":8.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":8.0}]",16,mean,15.125,0.0010083333333333333,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,15.125,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",16,mean,11.6875,0.0007791666666666667,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,11.6875,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",16,mean,11.6875,0.0007791666666666667,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,11.6875,Mean balanced steps,steps,higher
direct_control__cartpole_plank_easy__sorn_direct_v1__input_gain,cell_010,"[{""input_gain"":64.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":64.0}]",16,mean,11.6875,0.0007791666666666667,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,0.0,steps_balanced,11.6875,Mean balanced steps,steps,higher
