operation,cell,parameters,coordinates,n_trials,aggregate,raw_score,normalized_score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring,viable_fraction,profile_metric,profile_value,profile_label,profile_unit,profile_direction
direct_control__pong__falandays_direct_v1__input_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",16,mean,0.21775246743996746,0.017285438932562194,16,8,0,8,0.5,8/16 at floor; 0/16 at ceiling,,longest_rally,1.0,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",16,mean,0.2145898199023199,0.024330930529226746,16,10,0,10,0.625,10/16 at floor; 0/16 at ceiling,,longest_rally,1.0,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_003,"[{""input_gain"":0.5}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.5}]",16,mean,0.33074055423240206,0.13090156271872186,16,2,0,2,0.125,2/16 at floor; 0/16 at ceiling,,longest_rally,2.625,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_004,"[{""input_gain"":1.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":1.0}]",16,mean,0.48255768711646857,0.3250726252405854,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,longest_rally,4.0,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_005,"[{""input_gain"":2.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":2.0}]",16,mean,0.29242959486166015,0.0906671238586576,16,4,0,4,0.25,4/16 at floor; 0/16 at ceiling,,longest_rally,1.8125,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_006,"[{""input_gain"":4.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":4.0}]",16,mean,0.29774115880094143,0.09142172327276646,16,3,0,3,0.1875,3/16 at floor; 0/16 at ceiling,,longest_rally,2.1875,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_007,"[{""input_gain"":8.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":8.0}]",16,mean,0.2745807046214655,0.059864548988708716,16,3,0,3,0.1875,3/16 at floor; 0/16 at ceiling,,longest_rally,2.3125,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",16,mean,0.26719322344322344,0.05778936310349701,16,3,0,3,0.1875,3/16 at floor; 0/16 at ceiling,,longest_rally,2.0625,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",16,mean,0.22978222160287382,0.04017182093201036,16,8,0,8,0.5,8/16 at floor; 0/16 at ceiling,,longest_rally,1.9375,Mean longest rally,returns,higher
direct_control__pong__falandays_direct_v1__input_gain,cell_010,"[{""input_gain"":64.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":64.0}]",16,mean,0.2600760582010583,0.05450807431794286,16,2,0,2,0.125,2/16 at floor; 0/16 at ceiling,,longest_rally,1.75,Mean longest rally,returns,higher
