operation,cell,parameters,coordinates,n_trials,aggregate,raw_score,normalized_score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring,viable_fraction,profile_metric,profile_value,profile_label,profile_unit,profile_direction
direct_control__pong__sorn_direct_v1__input_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",16,mean,0.3545608060417843,0.1543670304807167,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,2.5,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",16,mean,0.30073726394378575,0.09413625691919673,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,longest_rally,2.3125,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_003,"[{""input_gain"":0.5}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.5}]",16,mean,0.3663450001085871,0.1734445149334871,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,longest_rally,2.4375,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_004,"[{""input_gain"":1.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":1.0}]",16,mean,0.4988936335403727,0.343467101655891,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,3.6875,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_005,"[{""input_gain"":2.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":2.0}]",16,mean,0.49693252399774135,0.34089772114474215,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,3.5,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_006,"[{""input_gain"":4.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":4.0}]",16,mean,0.5847407581453634,0.4559411496900887,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,5.0,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_007,"[{""input_gain"":8.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":8.0}]",16,mean,0.5518726339450023,0.41287842630691707,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,3.8125,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",16,mean,0.6017846665157877,0.4850591762224257,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,longest_rally,4.625,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",16,mean,0.61257084472545,0.49240320371003865,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,5.125,Mean longest rally,returns,higher
direct_control__pong__sorn_direct_v1__input_gain,cell_010,"[{""input_gain"":64.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":64.0}]",16,mean,0.584583757442024,0.45573545258922427,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,longest_rally,4.8125,Mean longest rally,returns,higher
