operation,cell,parameters,coordinates,n_trials,aggregate,raw_score,normalized_score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring,viable_fraction,profile_metric,profile_value,profile_label,profile_unit,profile_direction
direct_control__tracking__falandays_direct_v1__input_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",16,mean,0.00223149187014849,0.006751863622860431,16,7,0,7,0.4375,7/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,89.83103289743768,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",16,mean,0.017013022971901454,0.04065224837749809,16,7,0,7,0.4375,7/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,88.83439298617026,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_003,"[{""input_gain"":0.5}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.5}]",16,mean,0.23986289550960113,0.2400155569833266,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,72.55317091622875,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_004,"[{""input_gain"":1.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":1.0}]",16,mean,0.472722886932079,0.472722886932079,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,55.7491656095785,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_005,"[{""input_gain"":2.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":2.0}]",16,mean,0.061125921199505606,0.061125921199505606,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,85.55684449024886,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_006,"[{""input_gain"":4.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":4.0}]",16,mean,0.017473856101629416,0.023177509652942064,16,5,0,5,0.3125,5/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,88.77221897961327,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_007,"[{""input_gain"":8.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":8.0}]",16,mean,0.0019059850028415972,0.012772938801338379,16,6,0,6,0.375,6/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,89.88425386595118,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",16,mean,0.009807265585605716,0.015464954721090877,16,4,0,4,0.25,4/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,89.26646883935574,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",16,mean,-0.003422490082494743,0.009076558256485099,16,5,0,5,0.3125,5/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,90.22229773025789,Mean heading error,degrees,lower
direct_control__tracking__falandays_direct_v1__input_gain,cell_010,"[{""input_gain"":64.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":64.0}]",16,mean,0.011913586405248313,0.016097278521041126,16,3,0,3,0.1875,3/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,89.11852147264206,Mean heading error,degrees,lower
