operation,cell,parameters,coordinates,n_trials,aggregate,raw_score,normalized_score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring,viable_fraction,profile_metric,profile_value,profile_label,profile_unit,profile_direction
direct_control__tracking__sorn_direct_v1__input_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",16,mean,0.0250901420651898,0.031837351600286945,16,4,0,4,0.25,4/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,88.26541212843945,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",16,mean,0.09604013509061829,0.09975845529100003,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,83.0421878756669,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_003,"[{""input_gain"":0.5}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.5}]",16,mean,0.3485110493770057,0.3485110493770057,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,64.89473362964752,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_004,"[{""input_gain"":1.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":1.0}]",16,mean,0.5841233145157028,0.5841233145157028,16,0,0,0,0.0,0/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,47.622389967207845,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_005,"[{""input_gain"":2.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":2.0}]",16,mean,0.6561475111226499,0.6569427849522715,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,42.61201624446444,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_006,"[{""input_gain"":4.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":4.0}]",16,mean,0.7126709065787572,0.7235247022284669,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,38.86311994164269,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_007,"[{""input_gain"":8.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":8.0}]",16,mean,0.664792413325906,0.6749494135814855,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,42.956041851538174,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",16,mean,0.6962076501898388,0.7057611332298608,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,39.56813259480711,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",16,mean,0.6718210797772832,0.6795762997875051,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,41.61242852223079,Mean heading error,degrees,lower
direct_control__tracking__sorn_direct_v1__input_gain,cell_010,"[{""input_gain"":64.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":64.0}]",16,mean,0.6432240509051673,0.6526799777660688,16,1,0,1,0.0625,1/16 at floor; 0/16 at ceiling,,mean_abs_error_deg,45.10141212870535,Mean heading error,degrees,lower
