profile,operation,cell,parameters,coordinates,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,1,1,144,24,true,mean,0.125,200,200,0,4116,68,41,nothing,nothing,1,12594128219311072171,8092595526124825526,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,2,1,144,24,true,mean,0.125,200,200,0,4050,64,35,nothing,nothing,1,3112638069852970545,6701411026981952686,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,3,1,144,48,true,mean,0.125,200,200,0,3921,59,46,nothing,nothing,1,3252372254226619730,9335131981025201213,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,4,1,144,24,true,mean,0.125,200,200,0,4003,71,43,nothing,nothing,1,5194087443396628577,9699077174267993794,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,5,1,144,24,true,mean,0.125,200,200,0,4019,57,53,nothing,nothing,1,4334358284774126499,15316878938203924676,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,6,1,144,144,true,mean,0.125,200,200,0,4033,70,43,nothing,nothing,1,13951672084048746250,17465024622011189119,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,7,1,144,144,true,mean,0.125,200,200,0,3987,52,44,nothing,nothing,1,16761261485954868533,16015605207609979784,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,8,1,144,48,true,mean,0.125,200,200,0,3889,60,45,nothing,nothing,1,2137829287241869961,439802552602527111,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,9,1,144,48,true,mean,0.125,200,200,0,4013,50,37,nothing,nothing,1,8709559762848532333,16815393164913437588,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_001,"[{""input_gain"":0.125}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.125}]",cell_001,10,1,144,144,true,mean,0.125,200,200,0,3927,60,45,nothing,nothing,1,8097260807977524711,4643994514494534576,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
