phase,case,cell,ablation,heldout_target,generation,individual,condition,block,trial,agent,stream,seed
,tracking,,,,,,tracking_falandays,1,1,1,topology,2460580040625280698
,tracking,,,,,,tracking_falandays,1,1,1,node_state,2945013256465835088
,tracking,,,,,,tracking_falandays,1,1,1,world,12819962320875754720
,tracking,,,,,,tracking_falandays,1,1,1,body,8706815626707478830
,tracking,,,,,,tracking_falandays,1,1,1,task,4284169749757956322
,tracking,,,,,,tracking_falandays,1,1,1,mechanism,10192944054158714791
,tracking,,,,,,tracking_falandays,2,1,1,topology,12525898993761307456
,tracking,,,,,,tracking_falandays,2,1,1,node_state,6514557958909137844
,tracking,,,,,,tracking_falandays,2,1,1,world,14007497911409177841
,tracking,,,,,,tracking_falandays,2,1,1,body,15656810078137514496
,tracking,,,,,,tracking_falandays,2,1,1,task,6961903347693564038
,tracking,,,,,,tracking_falandays,2,1,1,mechanism,4999586823660038121
,tracking,,,,,,tracking_falandays,3,1,1,topology,5667239767344969658
,tracking,,,,,,tracking_falandays,3,1,1,node_state,6911563217964657366
,tracking,,,,,,tracking_falandays,3,1,1,world,836224994588898909
,tracking,,,,,,tracking_falandays,3,1,1,body,3710808039000788055
,tracking,,,,,,tracking_falandays,3,1,1,task,12139156824368499622
,tracking,,,,,,tracking_falandays,3,1,1,mechanism,9056045347660815055
,tracking,,,,,,tracking_falandays,4,1,1,topology,2134850865041002762
,tracking,,,,,,tracking_falandays,4,1,1,node_state,16072264029738689469
,tracking,,,,,,tracking_falandays,4,1,1,world,8121874812579809729
,tracking,,,,,,tracking_falandays,4,1,1,body,5394398916517136419
,tracking,,,,,,tracking_falandays,4,1,1,task,15975500016123399895
,tracking,,,,,,tracking_falandays,4,1,1,mechanism,17434435018346535422
,tracking,,,,,,tracking_falandays,5,1,1,topology,2109760608901986067
,tracking,,,,,,tracking_falandays,5,1,1,node_state,5917279702618666443
,tracking,,,,,,tracking_falandays,5,1,1,world,10068486870123338409
,tracking,,,,,,tracking_falandays,5,1,1,body,2486995278296843516
,tracking,,,,,,tracking_falandays,5,1,1,task,15068284294256645950
,tracking,,,,,,tracking_falandays,5,1,1,mechanism,2993700379344402067
,tracking,,,,,,tracking_falandays,6,1,1,topology,10140700408001748872
,tracking,,,,,,tracking_falandays,6,1,1,node_state,5722685405971340378
,tracking,,,,,,tracking_falandays,6,1,1,world,7677090689154006876
,tracking,,,,,,tracking_falandays,6,1,1,body,9567507786191306704
,tracking,,,,,,tracking_falandays,6,1,1,task,11440667449631701579
,tracking,,,,,,tracking_falandays,6,1,1,mechanism,13303290423370520109
,tracking,,,,,,tracking_falandays,7,1,1,topology,5379922965740069769
,tracking,,,,,,tracking_falandays,7,1,1,node_state,8072267888630434041
,tracking,,,,,,tracking_falandays,7,1,1,world,4648385946430399762
,tracking,,,,,,tracking_falandays,7,1,1,body,1640073338986310636
,tracking,,,,,,tracking_falandays,7,1,1,task,17733885335100404012
,tracking,,,,,,tracking_falandays,7,1,1,mechanism,17810695605265670507
,tracking,,,,,,tracking_falandays,8,1,1,topology,12605072610655597677
,tracking,,,,,,tracking_falandays,8,1,1,node_state,11041215645387346970
,tracking,,,,,,tracking_falandays,8,1,1,world,9681106874801513259
,tracking,,,,,,tracking_falandays,8,1,1,body,3838050432960996053
,tracking,,,,,,tracking_falandays,8,1,1,task,12582199215209138522
,tracking,,,,,,tracking_falandays,8,1,1,mechanism,3310671076073446
,tracking,,,,,,tracking_falandays,9,1,1,topology,5560182283554163004
,tracking,,,,,,tracking_falandays,9,1,1,node_state,1077363086819496180
,tracking,,,,,,tracking_falandays,9,1,1,world,10626091475949840728
,tracking,,,,,,tracking_falandays,9,1,1,body,7090887393041533747
,tracking,,,,,,tracking_falandays,9,1,1,task,12057964796493094506
,tracking,,,,,,tracking_falandays,9,1,1,mechanism,8672252047531613414
,tracking,,,,,,tracking_falandays,10,1,1,topology,7176449140821685999
,tracking,,,,,,tracking_falandays,10,1,1,node_state,737833163685720586
,tracking,,,,,,tracking_falandays,10,1,1,world,13010719777120940625
,tracking,,,,,,tracking_falandays,10,1,1,body,18427904212872937155
,tracking,,,,,,tracking_falandays,10,1,1,task,9638648714333594764
,tracking,,,,,,tracking_falandays,10,1,1,mechanism,7802172832187221034
,tracking,,,,,,tracking_falandays,11,1,1,topology,14575504996479556614
,tracking,,,,,,tracking_falandays,11,1,1,node_state,10644290547996898969
,tracking,,,,,,tracking_falandays,11,1,1,world,2754964805008059322
,tracking,,,,,,tracking_falandays,11,1,1,body,9523537248421018006
,tracking,,,,,,tracking_falandays,11,1,1,task,2863436869883702220
,tracking,,,,,,tracking_falandays,11,1,1,mechanism,10266016413194015895
,tracking,,,,,,tracking_falandays,12,1,1,topology,5394773244779369114
,tracking,,,,,,tracking_falandays,12,1,1,node_state,11526819101913534030
